test,test_pred
0.0,-0.11207487820965589
0.0,-0.14651950162402905
0.0,-0.10278422776651563
0.0,0.08163353428946074
0.0,-0.08360994461611782
0.0,-0.25277439652041345
0.0,-0.08294378908381184
0.0,-0.08261190062125756
0.0,-0.08227976590060138
0.0,-0.0919928906331311
0.0,-0.09233243212479536
0.0,-0.09267160447525313
0.0,-0.09301179369809098
0.0,-0.09335186760551295
0.0,-0.09369203154614247
0.0,-0.0898609485210855
0.0,-0.07669322789296729
0.0,-0.06356443565422332
0.0,-0.050476057079063
0.0,-0.03742785778433122
0.0,-0.0244188222018642
0.0,-0.05057607426945143
0.0,-0.06744674034495368
0.0,-0.08440618438689906
0.0,-0.101453587680302
0.0,-0.1185859920508987
0.0,-0.13580482829608176
0.0,-0.06280165210239552
0.0,-0.05889856747083666
0.0,-0.0550014001655601
0.0,-0.051110834394469506
0.0,-0.047227096480852104
0.0,-0.12181705095811601
0.0,-0.16584613251249802
0.0,-0.1715610370238423
0.0,-0.275968295135538
0.0,-0.27225559153959544
0.0,0.5211936565016115
0.0,1.8153520075355756
0.0,1.3197490186001222
0.0,-0.5365014726334456
0.0,-3.746845797952453
0.0,-1.0163527360138964
0.0,-0.3660621636817112
0.0,1.4991702631233892
4.129773000000001,2.318768929707673
24.008455400000006,24.486675048818242
78.05299090000001,81.01212241908074
126.87395000000001,131.74061238525667
141.45265930000002,141.7956323215873
142.93230400000002,142.69154177781735
142.49713100000002,136.77337671701477
137.913953,136.08870857330652
136.767405,138.35171806015737
132.53604199999998,135.93484832680062
131.066869,130.27155409066458
136.383316,137.85642144653048
135.407992,135.40230887546264
136.78737900000002,139.90695432905213
143.9735973,141.92448711212649
141.757959,143.03741034939208
145.19950999999998,140.44941016160416
145.60691900000003,143.19804245626864
142.652906,140.6102157433276
134.674951,130.0308218368253
123.48250429999999,114.8053369496152
115.83618529999998,108.02068214107567
103.90795299999999,104.87966284173632
75.630821,78.5987126287343
65.706874,74.2536669986894
64.76135620000001,64.8191502566569
57.70247400000001,70.9895799879128
74.76835100000001,70.46335003190623
88.6668763,98.1385669605773
103.39719589999999,104.58442670006296
113.2410969,115.99666891451011
130.87321,123.57203221010079
142.843216,133.0855849839198
146.331983,147.88383398992062
147.77406800000003,146.63759683553363
142.243307,139.56820810157598
137.5786383,139.95712100502604
145.987934,139.45511552376635
146.166223,144.5851834123573
145.01012500000002,145.93228945986854
142.547173,146.28520713178747
136.095383,139.32248275850236
136.103934,132.3893276331747
136.5636753,135.22108673840066
140.98621500000002,144.19972862584999
141.443972,144.1992674226257
137.029985,139.88870762511985
141.561573,135.25522962841976
140.751003,139.09173936849473
140.7875,144.99376958168082
137.9383803,146.37213092451762
134.10906599999998,139.90743515991596
134.25493699999998,121.64007535943188
140.27287099999998,128.2874557505046
138.329544,139.38952213650592
114.61051600000002,119.81167027924211
70.78073800000001,67.08674715640608
27.741362699999996,22.458266794438472
8.555556,5.453222990238174
0.0,0.5639092501188898
0.0,-0.0190554574609898
0.0,-0.6528854696489361
0.0,-0.9890568185622008
0.0,-0.5037862997378122
0.0,0.33499878124415616
0.0,-1.8894380832659965
0.0,-1.0511920113927737
0.0,-1.3460132092850934
0.0,0.8655090270234265
0.0,-0.43318734390930835
0.0,0.460971389433813
0.0,-0.308240138249686
0.0,0.1356921905536792
0.0,0.6006801416874508
0.0,0.10216500266602324
0.0,0.07944428608461873
0.0,0.5325200031379813
0.0,0.5096849719512511
0.0,0.5218625472958065
0.0,0.5433740597172436
0.0,0.5648434695723834
0.0,0.5862707707969514
0.0,0.6076550198520563
0.0,0.6289969964328614
0.0,0.14225933356055886
0.0,0.15247202022166473
0.0,0.16266615253779815
0.0,-0.3030117726646475
0.0,-0.29285545700262094
0.0,-0.28271682795210484
0.0,-0.30223166042674077
0.0,-0.3123898911928391
0.0,-0.3225663551774378
0.0,-0.33276152516499646
0.0,-0.3429747889336978
0.0,0.13438736697108045
0.0,0.1250114236483455
0.0,0.12500964485175903
0.0,0.6008605043768345
0.0,0.6008586746877063
0.0,0.6008567995301561
0.0,0.6008549568908066
0.0,0.8739476955109682
0.0,0.4066391159321574
0.0,0.42686296706869076
0.0,0.4470249920813618
0.0,-0.08216707953216584
0.0,-0.04690675127740995
0.0,-0.07632690419511423
0.0,-0.09643248198192733
0.0,-0.11659822324257885
0.0,-0.13682552937425552
0.0,-0.15711172713134047
0.0,-0.1774572681951252
0.0,-0.1868336585481245
0.0,-0.18683360100497115
0.0,-0.20205533355721084
0.0,-0.20205584778263486
