test,test_pred
0.0,0.12223682289016224
0.0,0.12230206212685069
0.0,0.12236730136353913
0.0,0.12243254060022757
0.0,0.12249777983691512
0.0,0.12256301907360356
0.0,0.122628258310292
0.0,0.12269349754697956
0.0,0.122758736783668
0.0,0.12282397602035644
0.0,0.12288921525704488
0.0,0.12295445449373332
0.0,0.12301969373042176
0.0,0.1230849329671102
0.0,0.12315017220379776
0.0,0.1232154114404862
0.0,0.12328065067717464
0.0,0.1233458899138622
0.0,0.12341112915055064
0.0,0.12347636838723908
0.0,0.12354160762392752
0.0,0.12360684686061596
0.0,0.1236720860973044
0.0,0.12373732533399284
0.0,0.1238025645706804
0.0,0.12386780380736884
0.0,0.12393304304405728
1.131155206781966,0.12399828228074483
1.1130010921781752,0.9991846381556169
1.108774596807719,0.9992498773923053
0.0,0.7375005223601949
0.0,0.08675790408345563
0.0,1.6648883002567896
7.235488346013879,5.670658717277444
5.670566886863636,6.129903059888613
4.718566418210941,4.860949142430889
4.470425364802375,4.4491301632132165
4.215673326426557,4.170145588702498
4.059752590957843,4.564763416402016
5.6416523674497485,4.260303876318941
5.364359690855309,5.131594032095716
5.503541932028106,5.302119101534567
5.434624384044029,5.428724912222442
5.402463914232527,5.29060417352334
5.411727566768646,5.416640908865221
5.925582698919333,5.28310206861697
6.464096804447593,5.864983742713887
7.384763480960297,6.610109127805526
8.15610232198712,7.719811865897805
8.465791203609003,8.655364613908297
8.64499119262638,8.583156837169033
8.557323894535353,8.845525667180258
8.58972653169098,8.501490192687088
8.701462409204408,8.49112795694819
8.79295769846173,8.800024649508241
8.950954360205582,8.819689088039976
9.198075918073906,8.883503879049734
9.276163031482506,9.289454814697555
9.42419370677513,9.302588729929116
9.572912419470505,9.501317680713656
9.687662836314797,9.545441719693997
9.745821271001127,9.814975266425803
9.77046134382712,9.78309289290004
9.899566946753756,9.826744386256602
9.79800612587444,9.912396173344852
9.656864880422738,9.804096353682613
9.58073254225597,9.626232668358755
9.482165512698737,9.474142508272934
9.065206720412199,9.388880599072122
9.097133314356192,9.109478255606174
9.136353151078277,9.109543494842862
9.012803167645714,9.132387483545493
9.247254252831063,8.693492170566605
9.324417539911009,9.267632393400095
9.50951942284838,9.280766308631655
9.512220734125297,9.524504872453306
9.683682590234458,9.546485547481009
